relative_path,original_split,class_name,label,width,height,pixel_sha256,patient_proxy,group_id,group_source,pneumonia_score,pred_default_0_5,pred_selected,error_type
test/NORMAL/IM-0003-0001.jpeg,test,NORMAL,0,2111,1509,2ae4bf4faf569a839a478010d3a1ec1a8a0f148f3e537abe6307805750ac88c4,filename:im-0003,filename:im-0003,filename_hint,0.340099,0,1,false_positive_normal_flagged
test/NORMAL/IM-0005-0001.jpeg,test,NORMAL,0,2031,1837,dce56b2e966105f43bdff304fed684397670c3a0c49db2d457394e15ce5432ee,filename:im-0005,filename:im-0005,filename_hint,0.45016366,0,1,false_positive_normal_flagged
test/NORMAL/IM-0006-0001.jpeg,test,NORMAL,0,1663,1326,532c08b164e9f3f0a4b76c31201769641930d4e7931dec7410348f6d93195f5a,filename:im-0006,filename:im-0006,filename_hint,0.8726395,1,1,false_positive_normal_flagged
test/NORMAL/IM-0007-0001.jpeg,test,NORMAL,0,2053,1818,103f1a7213c68f3b47cb41a958812303a62673cb3cc05bb914473e15e6bd9a29,filename:im-0007,filename:im-0007,filename_hint,0.5854931,1,1,false_positive_normal_flagged
test/NORMAL/IM-0011-0001-0001.jpeg,test,NORMAL,0,2144,1916,169f656b55a7769dae05c67cae2c0d481b2f3fdf2c41c1c410220a54079b6d5e,filename:im-0011,filename:im-0011,filename_hint,0.718451,1,1,false_positive_normal_flagged
test/NORMAL/IM-0015-0001.jpeg,test,NORMAL,0,1803,1238,4b63412182a734bbf526aab84a24dea0ffbd103fb0fdffb53213d08fe0e63a6a,filename:im-0015,filename:im-0015,filename_hint,0.99844754,1,1,false_positive_normal_flagged
test/NORMAL/IM-0019-0001.jpeg,test,NORMAL,0,1917,1432,9b9ae651310848c55b842e06f8ddc024f75938b6450abd64c89816ade1d6e39b,filename:im-0019,filename:im-0019,filename_hint,0.5802156,1,1,false_positive_normal_flagged
test/NORMAL/IM-0021-0001.jpeg,test,NORMAL,0,2624,1893,1f9b60f58058ffcda1fe44a4288803647f034032b916cddcba7ab15afe5fbd06,filename:im-0021,filename:im-0021,filename_hint,0.61961174,1,1,false_positive_normal_flagged
test/NORMAL/IM-0022-0001.jpeg,test,NORMAL,0,1300,617,ca90b9c2faa1586b9dccbed4662a4d9f3a610222ca003565af1d4c249ea875d2,filename:im-0022,filename:im-0022,filename_hint,0.99999976,1,1,false_positive_normal_flagged
test/NORMAL/IM-0023-0001.jpeg,test,NORMAL,0,2022,1384,02d02cbbe85a4920f0e42bca5157e0d327452d89e8981e9257d8c8045175f831,filename:im-0023,filename:im-0023,filename_hint,0.59790623,1,1,false_positive_normal_flagged
test/NORMAL/IM-0033-0001.jpeg,test,NORMAL,0,1658,1534,380bdefca1a668d98cdbe6d1091256578694f10d1b586c422fa37f247409cfee,filename:im-0033,filename:im-0033,filename_hint,0.9593426,1,1,false_positive_normal_flagged
test/NORMAL/IM-0036-0001.jpeg,test,NORMAL,0,2096,1709,9791f93cbb27d8fb28aeabfc21eeb5e6f4d0e643bd26c6e6bc68f5c01fa3f01a,filename:im-0036,filename:im-0036,filename_hint,0.4890698,0,1,false_positive_normal_flagged
test/NORMAL/IM-0046-0001.jpeg,test,NORMAL,0,2001,1725,559ca3b1f5f366d0b034f2802a5bb7a4e9d50879a47db2343015e6e7df5777af,filename:im-0046,filename:im-0046,filename_hint,0.7922076,1,1,false_positive_normal_flagged
test/NORMAL/IM-0065-0001.jpeg,test,NORMAL,0,1562,1021,6b4c7bb2cee15442270d5c214a0f49f019077214138ac02008aedcc455c1fb80,filename:im-0065,filename:im-0065,filename_hint,0.7266449,1,1,false_positive_normal_flagged
